First_Class,Third_Class,Male,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
0,1,1,35,0,0,7.8292,0,1,0
0,1,0,47,1,0,7,0,0,1
0,0,1,62,0,0,9.6875,0,1,0
0,1,1,27,0,0,8.6625,0,0,1
0,1,0,22,1,1,12.2875,0,0,1
0,1,1,14,0,0,9.225,0,0,1
0,1,0,30,0,0,7.6292,0,1,0
0,0,1,26,1,1,29,0,0,1
0,1,0,18,0,0,7.2292,1,0,0
0,1,1,21,2,0,24.15,0,0,1
0,1,1,30,0,0,7.8958,0,0,1
1,0,1,46,0,0,26,0,0,1
1,0,0,23,1,0,82.2667,0,0,1
0,0,1,63,1,0,26,0,0,1
1,0,0,47,1,0,61.175,0,0,1
0,0,0,24,1,0,27.7208,1,0,0
0,0,1,35,0,0,12.35,0,1,0
0,1,1,21,0,0,7.225,1,0,0
0,1,0,27,1,0,7.925,0,0,1
0,1,0,45,0,0,7.225,1,0,0
1,0,1,55,1,0,59.4,1,0,0
0,1,1,9,0,1,3.1708,0,0,1
1,0,0,30,0,0,31.6833,0,0,1
1,0,1,21,0,1,61.3792,1,0,0
1,0,0,48,1,3,262.375,1,0,0
0,1,1,50,1,0,14.5,0,0,1
1,0,0,22,0,1,61.9792,1,0,0
0,1,1,23,0,0,7.225,1,0,0
1,0,1,41,0,0,30.5,0,0,1
0,1,1,30,2,0,21.6792,1,0,0
0,0,1,50,1,0,26,0,0,1
0,0,1,24,2,0,31.5,0,0,1
0,1,0,33,1,2,20.575,0,0,1
0,1,0,30,1,2,23.45,0,0,1
1,0,1,30,1,0,57.75,1,0,0
0,1,1,19,0,0,7.2292,1,0,0
0,1,0,30,0,0,8.05,0,0,1
0,1,0,21,0,0,8.6625,0,0,1
0,1,1,25,0,0,9.5,0,0,1
0,1,1,30,0,0,56.4958,0,0,1
0,1,1,39,0,1,13.4167,1,0,0
1,0,1,30,0,0,26.55,0,0,1
0,1,1,41,0,0,7.85,0,0,1
0,0,0,30,0,0,13,0,0,1
1,0,0,45,1,0,52.5542,0,0,1
0,1,1,25,0,0,7.925,0,0,1
1,0,1,45,0,0,29.7,1,0,0
0,1,1,30,0,0,7.75,0,1,0
1,0,0,60,0,0,76.2917,1,0,0
0,1,0,36,0,2,15.9,0,0,1
1,0,1,24,1,0,60,0,0,1
0,0,1,27,0,0,15.0333,1,0,0
0,0,0,20,2,1,23,0,0,1
1,0,0,28,3,2,263,0,0,1
0,0,1,30,0,0,15.5792,1,0,0
0,1,1,10,4,1,29.125,0,1,0
0,1,1,35,0,0,7.8958,0,0,1
0,1,1,25,0,0,7.65,0,0,1
0,1,1,30,1,0,16.1,0,0,1
1,0,0,36,0,0,262.375,1,0,0
0,1,1,17,0,0,7.8958,0,0,1
0,0,1,32,0,0,13.5,0,0,1
0,1,1,18,0,0,7.75,0,0,1
0,1,0,22,0,0,7.725,0,1,0
1,0,1,13,2,2,262.375,1,0,0
0,0,0,30,0,0,21,0,0,1
0,1,0,18,0,0,7.8792,0,1,0
1,0,1,47,0,0,42.4,0,0,1
1,0,1,31,0,0,28.5375,1,0,0
1,0,0,60,1,4,263,0,0,1
0,1,0,24,0,0,7.75,0,1,0
0,1,1,21,0,0,7.8958,0,0,1
0,1,0,29,0,0,7.925,0,0,1
1,0,1,29,0,0,27.7208,1,0,0
1,0,0,35,0,0,211.5,1,0,0
1,0,1,33,0,0,211.5,1,0,0
0,1,1,30,0,0,8.05,0,0,1
1,0,0,55,2,0,25.7,0,0,1
0,0,1,30,0,0,13,0,0,1
0,1,0,24,0,0,7.75,0,1,0
0,1,1,6,1,1,15.2458,1,0,0
1,0,1,67,1,0,221.7792,0,0,1
1,0,1,49,0,0,26,0,0,1
0,1,1,30,0,0,7.8958,0,0,1
0,0,1,30,0,0,10.7083,0,1,0
0,1,1,30,1,0,14.4542,1,0,0
0,1,0,27,0,0,7.8792,0,1,0
0,1,0,18,0,0,8.05,0,0,1
0,1,0,30,0,0,7.75,0,1,0
0,0,1,2,1,1,23,0,0,1
0,1,0,22,1,0,13.9,0,0,1
0,1,1,30,0,0,7.775,0,0,1
1,0,0,27,1,2,52,0,0,1
0,1,1,30,0,0,8.05,0,0,1
1,0,1,25,0,0,26,1,0,0
0,1,1,25,0,0,7.7958,0,0,1
1,0,0,76,1,0,78.85,0,0,1
0,1,1,29,0,0,7.925,0,0,1
0,1,0,20,0,0,7.8542,0,0,1
0,1,1,33,0,0,8.05,0,0,1
1,0,0,43,1,0,55.4417,1,0,0
0,0,1,27,1,0,26,0,0,1
0,1,1,30,0,0,7.75,0,1,0
0,1,1,26,0,0,7.775,0,0,1
0,1,0,16,1,1,8.5167,1,0,0
0,1,1,28,0,0,22.525,0,0,1
0,1,1,21,0,0,7.8208,0,1,0
0,1,1,30,0,0,7.75,0,1,0
0,1,1,30,0,0,8.7125,0,0,1
0,0,1,19,0,0,13,0,0,1
0,0,1,41,0,0,15.0458,1,0,0
0,1,0,30,0,0,7.7792,0,1,0
1,0,0,36,0,0,31.6792,1,0,0
0,1,0,19,0,0,7.2833,0,1,0
1,0,0,63,1,0,221.7792,0,0,1
0,1,1,18,1,0,14.4542,1,0,0
0,1,1,30,0,0,6.4375,1,0,0
0,1,0,1,1,1,16.7,0,0,1
1,0,1,36,0,0,75.2417,1,0,0
0,0,0,29,1,0,26,0,0,1
0,0,0,12,0,0,15.75,0,0,1
0,1,1,30,1,0,7.75,0,1,0
1,0,0,35,1,0,57.75,1,0,0
0,1,1,28,0,0,7.25,0,0,1
0,1,1,30,0,0,7.75,0,1,0
0,1,0,17,0,1,16.1,0,0,1
0,1,1,22,0,0,7.7958,0,0,1
0,1,0,30,2,0,23.25,0,1,0
0,0,1,42,0,0,13,0,0,1
0,1,1,24,0,0,8.05,0,0,1
0,1,1,32,0,0,8.05,0,0,1
1,0,1,53,0,0,28.5,1,0,0
0,1,0,30,0,4,25.4667,0,0,1
0,1,1,30,1,0,6.4375,1,0,0
0,1,1,43,0,0,7.8958,0,0,1
0,1,1,24,0,0,7.8542,0,0,1
0,1,1,27,0,0,7.225,1,0,0
0,0,1,26,0,0,13,0,0,1
0,1,0,23,0,0,8.05,0,0,1
0,1,1,40,1,6,46.9,0,0,1
0,1,0,10,5,2,46.9,0,0,1
1,0,0,33,0,0,151.55,0,0,1
1,0,1,61,1,3,262.375,1,0,0
0,0,1,28,0,0,26,0,0,1
1,0,1,42,0,0,26.55,0,0,1
0,1,1,31,3,0,18,0,0,1
1,0,1,30,0,0,51.8625,0,0,1
0,1,1,22,0,0,8.05,0,0,1
1,0,1,30,0,0,26.55,0,0,1
0,0,1,30,1,1,26,0,0,1
1,0,0,23,0,1,83.1583,1,0,0
0,1,1,30,0,0,7.8958,1,0,0
0,1,1,61,0,0,35.62718849,0,0,1
0,1,0,36,0,2,12.1833,0,0,1
0,1,1,13,4,2,31.3875,0,0,1
0,1,1,24,0,0,7.55,0,0,1
1,0,0,29,0,0,221.7792,0,0,1
0,1,0,23,0,0,7.8542,0,0,1
1,0,1,42,0,0,26.55,0,0,1
0,1,0,26,0,2,13.775,0,0,1
0,1,0,30,0,0,7.7333,0,1,0
0,1,1,7,1,1,15.2458,1,0,0
0,0,0,26,0,0,13.5,0,0,1
0,1,1,30,0,0,7,0,0,1
0,0,1,41,0,0,13,0,0,1
0,1,0,26,1,1,22.025,0,0,1
1,0,1,48,0,0,50.4958,1,0,0
0,1,1,18,2,2,34.375,0,0,1
1,0,0,30,0,0,27.7208,1,0,0
0,1,0,22,0,0,8.9625,0,0,1
0,1,1,30,0,0,7.55,0,0,1
0,1,1,27,0,0,7.225,1,0,0
0,1,1,23,1,0,13.9,0,0,1
0,1,1,30,0,0,7.2292,1,0,0
0,1,1,40,1,5,31.3875,0,0,1
0,0,0,15,0,2,39,0,0,1
0,0,0,20,0,0,36.75,0,0,1
1,0,1,54,1,0,55.4417,1,0,0
0,0,0,36,0,3,39,0,0,1
1,0,0,64,0,2,83.1583,1,0,0
0,0,1,30,0,0,13,0,0,1
1,0,1,37,1,1,83.1583,1,0,0
1,0,0,18,1,0,53.1,0,0,1
0,1,1,30,0,0,7.75,0,1,0
1,0,0,27,1,1,247.5208,1,0,0
0,0,1,40,0,0,16,0,0,1
0,0,0,21,0,1,21,0,0,1
0,1,1,17,2,0,8.05,0,0,1
0,1,0,30,8,2,69.55,0,0,1
0,0,1,40,0,0,13,0,0,1
0,0,1,34,1,0,26,0,0,1
1,0,1,30,0,0,26,0,0,1
0,1,1,12,1,1,14.5,0,0,1
0,0,1,61,0,0,12.35,0,1,0
0,0,1,8,0,2,32.5,0,0,1
0,1,1,33,0,0,7.8542,0,0,1
1,0,1,6,0,2,134.5,1,0,0
0,1,0,18,0,0,7.775,0,0,1
0,0,1,23,0,0,10.5,0,0,1
0,1,0,30,0,0,8.1125,0,0,1
0,1,0,30,0,0,15.5,0,1,0
0,1,1,0,0,2,14.4,0,0,1
1,0,1,47,1,0,227.525,1,0,0
0,0,0,8,1,1,26,0,0,1
0,0,1,25,0,0,10.5,0,0,1
1,0,1,30,0,0,25.7417,1,0,0
0,1,0,35,0,0,7.75,0,1,0
0,0,1,24,0,0,10.5,0,0,1
1,0,0,33,0,0,27.7208,1,0,0
0,1,1,25,0,0,7.8958,0,0,1
0,1,1,32,0,0,22.525,0,0,1
0,1,1,30,0,0,7.05,0,0,1
0,0,1,17,0,0,73.5,0,0,1
0,0,0,60,1,0,26,0,0,1
0,1,0,38,4,2,7.775,0,0,1
1,0,1,42,0,0,42.5,0,0,1
0,1,0,30,0,0,7.8792,0,1,0
1,0,1,57,1,1,164.8667,0,0,1
1,0,0,50,1,1,211.5,1,0,0
0,1,1,30,0,0,8.05,0,0,1
0,0,0,30,1,0,13.8583,1,0,0
0,1,1,21,0,0,8.05,0,0,1
0,0,0,22,0,0,10.5,0,0,1
0,1,1,21,0,0,7.7958,0,0,1
1,0,0,53,0,0,27.4458,1,0,0
0,1,0,30,0,2,15.2458,1,0,0
0,1,1,23,0,0,7.7958,0,0,1
0,1,0,30,0,0,7.75,0,1,0
0,1,1,41,0,0,15.1,0,0,1
0,0,1,36,0,0,13,0,0,1
0,0,1,14,0,0,65,0,0,1
1,0,0,21,0,0,26.55,0,0,1
0,1,1,21,1,0,6.4958,0,0,1
0,1,1,30,0,0,7.8792,0,1,0
1,0,1,39,1,0,71.2833,1,0,0
0,1,1,20,0,0,7.8542,0,0,1
1,0,1,64,1,0,75.25,1,0,0
0,1,1,20,0,0,7.225,1,0,0
0,0,0,18,1,1,13,0,0,1
1,0,0,48,1,0,106.425,1,0,0
1,0,0,55,0,0,27.7208,1,0,0
0,0,0,45,0,2,30,0,0,1
1,0,1,45,1,1,134.5,1,0,0
0,1,1,30,0,0,7.8875,0,0,1
0,1,1,30,1,2,23.45,0,0,1
1,0,1,41,1,0,51.8625,0,0,1
0,0,0,22,0,0,21,0,0,1
0,0,1,42,1,1,32.5,0,0,1
0,0,0,29,1,0,26,0,0,1
0,1,0,30,1,0,14.4542,1,0,0
0,0,0,1,1,2,27.75,0,0,1
0,1,1,20,0,0,7.925,0,0,1
1,0,1,27,1,0,136.7792,1,0,0
0,1,1,24,0,0,9.325,0,0,1
0,1,1,33,0,0,9.5,0,0,1
0,1,1,30,0,0,7.55,0,0,1
0,1,1,30,0,0,7.75,0,1,0
0,1,1,28,0,0,8.05,0,0,1
0,0,0,19,0,0,13,0,0,1
0,1,1,21,0,0,7.775,0,0,1
0,1,1,37,1,0,17.4,0,0,1
0,1,1,21,0,0,7.8542,0,0,1
0,0,0,29,0,2,23,0,0,1
0,1,0,1,1,1,12.1833,0,0,1
0,0,1,30,0,0,12.7375,1,0,0
0,1,1,30,0,0,7.8958,0,0,1
1,0,1,30,0,0,0,0,0,1
0,1,1,30,0,0,7.55,0,0,1
0,1,0,30,0,0,8.05,0,0,1
0,1,1,17,0,0,8.6625,0,0,1
1,0,1,46,0,0,75.2417,1,0,0
0,1,1,30,0,0,7.75,0,1,0
1,0,0,26,1,0,136.7792,1,0,0
0,1,0,30,1,0,15.5,0,1,0
0,1,1,30,0,0,7.225,1,0,0
0,0,0,20,1,0,26,0,0,1
0,0,1,28,0,0,10.5,0,0,1
0,0,1,40,1,0,26,0,0,1
0,0,1,30,1,0,21,0,0,1
0,0,1,22,0,0,10.5,0,0,1
0,1,0,23,0,0,8.6625,0,0,1
0,1,1,1,1,1,13.775,0,0,1
0,1,0,30,0,0,7.75,0,1,0
0,1,0,9,1,1,15.2458,1,0,0
0,1,0,2,1,1,20.2125,0,0,1
0,1,1,36,0,0,7.25,0,0,1
0,1,1,30,0,0,7.25,0,0,1
1,0,1,24,1,0,82.2667,0,0,1
0,1,1,30,0,0,7.2292,1,0,0
0,1,1,30,0,0,8.05,0,0,1
1,0,1,30,0,0,39.6,0,0,1
0,1,0,30,0,0,6.95,0,1,0
0,1,1,30,0,0,7.2292,1,0,0
1,0,1,53,1,1,81.8583,0,0,1
0,1,1,36,0,0,9.5,0,0,1
0,1,1,26,0,0,7.8958,0,0,1
0,0,0,1,1,2,41.5792,1,0,0
0,1,1,30,2,0,21.6792,1,0,0
1,0,1,30,0,0,45.5,0,0,1
0,1,1,29,0,0,7.8542,0,0,1
0,1,1,32,0,0,7.775,0,0,1
0,0,1,30,0,0,15.0458,1,0,0
0,0,1,43,0,1,21,0,0,1
0,1,1,24,0,0,8.6625,0,0,1
0,1,0,30,0,0,7.75,0,1,0
1,0,0,64,1,1,26.55,0,0,1
1,0,1,30,1,2,151.55,0,0,1
0,1,1,1,0,1,9.35,0,0,1
1,0,1,55,1,1,93.5,0,0,1
0,1,0,45,1,0,14.1083,0,0,1
0,1,1,18,0,0,8.6625,0,0,1
0,1,1,22,0,0,7.225,1,0,0
0,1,1,30,0,0,7.575,0,0,1
0,1,0,37,0,0,7.75,0,1,0
1,0,0,55,0,0,135.6333,1,0,0
0,1,0,17,0,0,7.7333,0,1,0
1,0,1,57,1,0,146.5208,1,0,0
0,0,1,19,0,0,10.5,0,0,1
0,1,1,27,0,0,7.8542,0,0,1
0,0,1,22,2,0,31.5,0,0,1
0,1,1,26,0,0,7.775,0,0,1
0,1,1,25,0,0,7.2292,1,0,0
0,0,1,26,0,0,13,0,0,1
1,0,1,33,0,0,26.55,0,0,1
1,0,0,39,0,0,211.3375,0,0,1
0,1,1,23,0,0,7.05,0,0,1
0,0,0,12,2,1,39,0,0,1
1,0,1,46,0,0,79.2,1,0,0
0,0,1,29,1,0,26,0,0,1
0,0,1,21,0,0,13,0,0,1
0,0,0,48,0,2,36.75,0,0,1
1,0,1,39,0,0,29.7,1,0,0
0,1,1,30,0,0,7.225,1,0,0
0,1,0,19,1,1,15.7417,1,0,0
0,1,1,27,0,0,7.8958,0,0,1
1,0,1,30,0,0,26,0,0,1
0,0,1,32,0,0,13,0,0,1
0,1,1,39,0,2,7.2292,1,0,0
0,0,1,25,0,0,31.5,0,0,1
0,1,1,30,0,0,7.2292,1,0,0
0,0,1,18,0,0,10.5,0,0,1
0,1,1,32,0,0,7.5792,0,0,1
0,1,1,30,1,9,69.55,0,0,1
1,0,0,58,0,1,512.3292,1,0,0
0,1,1,30,1,1,14.5,0,0,1
0,1,0,16,0,0,7.65,0,0,1
0,0,1,26,0,0,13,0,0,1
0,1,0,38,0,0,7.2292,1,0,0
0,0,1,24,0,0,13.5,0,0,1
0,0,0,31,0,0,21,0,0,1
1,0,0,45,0,1,63.3583,1,0,0
0,0,1,25,0,0,10.5,0,0,1
0,0,1,18,0,0,73.5,0,0,1
0,0,1,49,1,2,65,0,0,1
0,1,0,0,1,2,20.575,0,0,1
1,0,1,50,0,0,26,0,0,1
1,0,0,59,2,0,51.4792,0,0,1
0,1,1,30,0,0,7.8792,0,0,1
0,1,1,30,0,0,7.75,0,1,0
0,1,0,30,1,0,15.55,0,0,1
0,1,1,15,8,2,69.55,0,0,1
0,0,0,24,1,1,37.0042,1,0,0
0,0,0,31,0,0,21,0,0,1
0,1,1,27,0,0,8.6625,0,0,1
1,0,0,25,1,0,55.4417,1,0,0
0,1,0,30,1,9,69.55,0,0,1
0,1,1,30,1,0,14.4583,1,0,0
0,1,0,22,0,0,39.6875,0,0,1
1,0,0,45,0,1,59.4,1,0,0
0,0,1,29,0,0,13.8583,1,0,0
0,0,1,21,1,0,11.5,0,0,1
1,0,0,31,0,0,134.5,1,0,0
1,0,1,49,0,0,0,0,0,1
0,0,1,44,0,0,13,0,0,1
1,0,0,54,1,1,81.8583,0,0,1
1,0,0,45,0,0,262.375,1,0,0
0,1,0,22,2,0,8.6625,0,0,1
0,0,1,21,0,0,11.5,0,0,1
1,0,1,55,0,0,50,0,0,1
0,1,1,5,4,2,31.3875,0,0,1
0,1,1,30,0,0,7.75,0,1,0
0,1,1,26,0,0,7.8792,0,1,0
0,1,0,30,0,0,14.5,0,0,1
0,1,0,19,1,0,16.1,0,0,1
0,0,1,30,0,0,12.875,0,0,1
0,0,0,24,1,2,65,0,0,1
0,1,1,24,0,0,7.775,0,0,1
0,0,1,57,0,0,13,0,0,1
0,1,1,21,0,0,7.75,0,1,0
0,1,1,6,3,1,21.075,0,0,1
1,0,1,23,0,0,93.5,0,0,1
1,0,0,51,0,1,39.4,0,0,1
0,1,1,13,0,2,20.25,0,0,1
0,0,1,47,0,0,10.5,0,0,1
0,1,1,29,3,1,22.025,0,0,1
1,0,0,18,1,0,60,0,0,1
0,1,1,24,0,0,7.25,0,1,0
1,0,0,48,1,1,79.2,1,0,0
0,1,1,22,0,0,7.775,0,0,1
0,1,1,31,0,0,7.7333,0,1,0
1,0,0,30,0,0,164.8667,0,0,1
0,0,1,38,1,0,21,0,0,1
1,0,0,22,0,1,59.4,1,0,0
1,0,1,17,0,0,47.1,0,0,1
1,0,1,43,1,0,27.7208,1,0,0
0,0,1,20,0,0,13.8625,1,0,0
0,0,1,23,1,0,10.5,0,0,1
1,0,1,50,1,1,211.5,1,0,0
0,1,0,30,0,0,7.7208,0,1,0
0,1,0,3,1,1,13.775,0,0,1
0,1,0,30,0,0,7.75,0,1,0
1,0,0,37,1,0,90,0,1,0
0,1,0,28,0,0,7.775,0,0,1
0,1,1,30,0,0,8.05,0,0,1
1,0,0,39,0,0,108.9,1,0,0
0,1,1,39,0,0,7.25,0,0,1
0,1,1,30,0,0,8.05,0,0,1
0,1,1,30,1,1,22.3583,1,0,0
